Node,PG,QG,Voltage,Delta,,,,
1,1.441080307,0.119804717,1,0,,,,
2,1.154528941,0.185636197,1.028508163,-0.014664601,,,,
3,0.584390784,-0.097514573,1.008722592,-0.067558736,,,,
4,0,0,0.996562166,-0.083389183,,,,
5,0,0,0.987862717,-0.143120291,,,,
6,0,0,1.014955473,-0.101013907,,,,
7,0,0,1.004818028,-0.13105628,,,,
8,0,0,1.019644013,-0.083525359,,,,
9,0,0,0.976310158,-0.151862081,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,支路起始节点,支路终端节点,支路有功,支路无功
,,0,3,1,1,4,1.441,0.119
,,3,4,,4,5,0.637,-0.004
,,4,5,,5,6,-0.269,-0.09
,,2,5,,3,6,0.584,-0.097
,,5,6,,6,7,0.312,0.069
,,6,7,,7,8,-0.689,-0.109
,,7,1,,8,2,-1.154,-0.104
,,7,8,,8,9,0.461,0.197
,,8,3,,9,4,-0.796,-0.112
